time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
479.4883248730964,450.6215146314353,39.481255874969065,47,7.518744125030935,trace_039,0,2,-12.897190006310604,11.114452444905414,-19.854967977985062,-0.07897302415984013,-6.147077855140265,4.784786110417368,-11.670608938040509,-3.275169657926103,100.23915705350403,6.557074021706156,93.04738236893442,105.88541079985484,0.12978194800991294,0.36157421813128654,-0.07897302415984013,0.5472918923494191,449.3866346847887,1.8244672648510036,447.29102542530745,450.6215146314353,1.0667942160119612,1.6557029427788876,-0.1301065580919385,2.9563385723158717,0.3741506338119507
489.47766497461924,451.99954995606095,39.481255874969065,47,7.518744125030935,trace_039,0,2,-18.035739445823072,2.2680386040510254,-19.854967977985062,-15.494621342697252,-3.4792470304785965,0.19647543783763236,-3.6671164640555047,-3.275169657926103,103.83989368540561,2.050383607462408,101.78467799172284,105.88541079985484,-5.217522463672311,8.900228706440208,-15.494621342697252,-0.07897302415984013,450.9561428617065,0.9227789267246775,450.2473639976233,451.99954995606095,1.5695081769178312,1.3016989004037969,0.3741506338119507,2.9563385723158717,1.378035324625671
499.4670050761421,452.1047667209059,39.481255874969065,47,7.518744125030935,trace_039,0,2,-13.494732042711627,7.561211950268116,-19.854967977985062,-5.134606807452571,-5.794349200107566,4.0286804128893765,-10.440761478341086,-3.275169657926103,99.38876039197767,6.027207291452181,92.53201091957098,103.84959226463916,-6.902733724769888,7.858451365696262,-15.494621342697252,-0.07897302415984013,451.5752771028007,0.8276561971856091,450.6215146314353,452.1047667209059,0.6191342410941919,0.670842378959715,0.10521676484495401,1.378035324625671,0.10521676484495401
509.4563451776649,452.181005327031,39.481255874969065,47,7.518744125030935,trace_039,0,2,-8.711238900333639,5.877491909441427,-15.494621342697252,-5.134606807452571,-9.829878064700251,5.8811631712941494,-15.381756251704159,-3.6671164640555047,91.53416778249955,12.843450973204533,78.22090016328849,103.84959226463916,-8.587944985867464,5.981357180732004,-15.494621342697252,-5.134606807452571,452.09510733466595,0.0911125168139339,451.99954995606095,452.181005327031,0.5198302318652471,0.7433686295174452,0.07623860612511635,1.378035324625671,0.07623860612511635
519.4456852791877,453.1153462138027,39.481255874969065,47,7.518744125030935,trace_039,0,2,-4.881872088145754,0.7803094866216351,-5.504488550851098,-4.006520906133597,-12.261222724324215,2.714958248342475,-15.381756251704159,-10.440761478341086,83.14607987181411,8.131771003446065,78.22090016328849,92.53201091957098,-4.75857817367958,0.6513006987959464,-5.134606807452571,-4.006520906133597,452.46703942057985,0.5627427075226562,452.1047667209059,453.1153462138027,0.3719320859139164,0.48727577190170135,0.07623860612511635,0.9343408867716789,0.9343408867716789
529.4350253807106,452.89258960448205,39.481255874969065,47,7.518744125030935,trace_039,0,2,-3.635899645445052,2.078827407965941,-5.504488550851098,-1.3966894793504623,-11.381778183648349,3.8071315322027104,-15.381756251704159,-7.802427856313485,78.63737490223282,0.39468884347254524,78.22090016328849,79.0058960108271,-3.5126057309788767,1.9172820966456945,-5.134606807452571,-1.3966894793504623,452.7296470484386,0.48801734661855617,452.181005327031,453.1153462138027,0.2626076278587182,0.6006402526156858,-0.22275660932064056,0.9343408867716789,-0.22275660932064056
539.4243654822335,452.70513536967337,39.481255874969065,47,7.518744125030935,trace_039,0,2,-3.352926751606313,1.7249534307278178,-4.655569869334883,-1.3966894793504623,-10.022872024325771,1.930633018343436,-11.305037773736428,-7.802427856313485,78.85923608657774,0.16201142559296922,78.68532853258289,79.0058960108271,-2.266633288278174,1.5067868767929529,-4.006520906133597,-1.3966894793504623,452.9043570626527,0.20535844020632435,452.70513536967337,453.1153462138027,0.17471001421411833,0.6580963921178018,-0.22275660932064056,0.9343408867716789,-0.1874542348086834
549.4137055837563,452.7398140793666,39.481255874969065,47,7.518744125030935,trace_039,0,2,-1.8344388155624973,2.6297255860177025,-4.655569869334883,0.5489429019978501,-10.596308411708057,2.515543814527003,-12.681459605074256,-7.802427856313485,78.12277696137583,1.427442204274991,76.47595115697713,79.0058960108271,-0.7481453522343582,1.123311379115711,-1.3966894793504623,0.5489429019978501,452.77917968450737,0.09973470152260087,452.70513536967337,452.89258960448205,-0.12517737814535698,0.13956016991192813,-0.22275660932064056,0.03467870969325304,0.03467870969325304
30.037740805604205,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-81.3124625057904,5.551925345653478,-87.55017866518514,-76.91218026531378,26.94912918507445,4.159347561364357,23.001188399226482,31.29174788448174,-132.23560971141558,1.5251227993755212,-133.37657139250268,-130.50338260559144,,,,,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,-0.4000040690104167,0.6928273707603291,-1.20001220703125,0.0,0.0
40.050321074138935,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-82.85476230464171,4.195268502633845,-87.55017866518514,-79.47502858687228,21.524385637911603,5.908546478744776,15.017517242993192,26.554451271515134,-130.56118856882244,4.4089104221744195,-133.37657139250268,-125.48011917781204,-77.57796850030526,1.6670544859693301,-79.47502858687228,-76.34669664872975,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
50.06290134267367,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-79.15319771541074,9.809991181755112,-87.55017866518514,-68.37033481917939,16.69920163325707,5.652003787589891,12.078899257551527,23.001188399226482,-126.99140922239843,5.245720016210622,-132.82687513615264,-122.66723335323063,-74.91918122378848,5.814429447779025,-79.47502858687228,-68.37033481917939,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
60.07548161120841,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-76.56460767664363,7.150475398574314,-81.53907966186767,-68.37033481917939,15.480399778003344,3.654991274352979,12.078899257551527,19.344782833465313,-121.10932443659989,5.323553978539342,-125.48011917781204,-115.180620778757,-72.07189940841035,6.411297936045847,-79.47502858687228,-68.37033481917939,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
70.08806187974314,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-74.13322119433529,5.707856627507909,-79.78440854888386,-68.37033481917939,18.246253228308095,5.698069969002978,12.078899257551527,23.315077593907446,-117.44548116134779,4.535388499231358,-122.66723335323063,-114.48858935205571,-68.37033481917939,0.0,-68.37033481917939,-68.37033481917939,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
80.10064214827787,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-75.5817353675548,3.7190508777157927,-79.78440854888386,-72.71587733883791,26.728436569924508,9.558892339399414,19.344782833465313,37.52544928240076,-114.53241372179644,0.6274437810220852,-115.180620778757,-113.92803103457665,-69.8188489923989,2.5089001434997944,-72.71587733883791,-68.37033481917939,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
90.1132224168126,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-71.52911388532685,3.46511633475308,-74.24492021494261,-67.62654410220003,27.924367494332852,8.316979954793267,22.932575606690357,37.52544928240076,-112.86400162509153,2.345219176671926,-114.48858935205571,-110.17538448864224,-69.57091875340579,2.748886963068605,-72.71587733883791,-67.62654410220003,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
100.12580268534734,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-69.67003760125247,2.6886523919638194,-72.71587733883791,-67.62654410220003,27.77286134231699,8.446065666317427,22.860559137859862,37.52544928240076,-111.47677554279458,2.1242010717848387,-113.92803103457665,-110.17538448864224,-69.32298851441266,2.9383279141685725,-72.71587733883791,-67.62654410220003,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
110.13838295388209,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-63.88448194831735,7.401431509463284,-68.6676913627195,-55.35921038003252,26.13842815305966,5.615183038771985,22.860559137859862,32.622149714628755,-118.26630306691595,13.882862892289207,-134.29661360694072,-110.17538448864224,-63.537432861477534,7.082548426732353,-67.62654410220003,-55.35921038003252,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
120.15096322241682,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-64.39369613386246,7.8278744909076545,-69.15418665883537,-55.35921038003252,28.14425982562579,4.930432124030094,22.860559137859862,32.622149714628755,-120.73123235820582,12.293530197961546,-134.29661360694072,-110.32691110516485,-59.448321620755024,7.082548426732335,-67.62654410220003,-55.35921038003252,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
130.16354349095155,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-64.82935944558018,8.211643888768071,-69.97468129787264,-55.35921038003252,33.185766582711175,4.543797301323507,28.95007062438875,37.98507940911601,-123.85060717563375,9.108098009766062,-134.29661360694072,-117.57017236251183,-55.35921038003252,0.0,-55.35921038003252,-55.35921038003252,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
140.17612375948627,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-70.41404921542194,1.52769140088776,-72.11327968955784,-69.15418665883537,32.80950949958693,4.659076798000996,28.95007062438875,37.98507940911601,-117.33979146423484,2.468510614909026,-119.68503555744871,-114.76416647274397,-59.95753580630014,7.964533268031284,-69.15418665883537,-55.35921038003252,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
150.18870402802102,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-70.58156475199156,1.3359961544897068,-72.11327968955784,-69.65673326854426,31.58980283106563,6.347613699640669,25.290950618824848,37.98507940911601,-120.3549607759672,5.954090596777878,-126.61568029770889,-114.76416647274397,-64.72337676913737,8.113497852089619,-69.65673326854426,-55.35921038003252,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
160.20128429655574,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-69.16797205676826,3.2176508047892125,-72.11327968955784,-65.73390321220269,26.462053123503598,4.559991015500461,22.601830286429923,31.493378465256026,-118.71134014277341,6.8453611977587565,-126.61568029770889,-114.75417365786734,-68.18160771319411,2.134615016077213,-69.65673326854426,-65.73390321220269,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
170.2138645650905,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-67.5051346117769,1.9888836945615138,-69.65673326854426,-65.73390321220269,23.847708735620497,1.3553804943037584,22.601830286429923,25.290950618824848,-118.93548566945037,6.659990211382176,-126.61568029770889,-114.75417365786734,-67.0415132309832,2.264846989013871,-69.65673326854426,-65.73390321220269,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
180.2264448336252,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-71.85124118029815,9.416730665699081,-82.69505297410798,-65.73390321220269,21.721970638164084,2.487866736052241,18.913736326455616,23.65034530160671,-114.34293267144922,1.3472179253302052,-115.43660305277488,-112.83802130370546,-65.73390321220269,0.0,-65.73390321220269,-65.73390321220269,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
190.23902510215996,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-67.22618572405564,15.418408231439829,-82.69505297410798,-51.85873684347515,22.052571762214303,2.7184591172563866,18.913736326455616,23.65034530160671,-130.2047362493577,27.859908571638044,-162.33958439159275,-112.83802130370546,-61.10884775596018,8.010831038035663,-65.73390321220269,-51.85873684347515,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
200.25160537069468,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-54.854641927718,26.469920768760442,-82.69505297410798,-30.010135965570836,19.788784795711383,3.4515442224634127,16.85898440209795,23.593633658580575,-127.92603760044612,29.878224239463815,-162.33958439159275,-108.60050710604017,-49.20092534041623,18.009576842952903,-65.73390321220269,-30.010135965570836,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
210.26418563922942,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-48.55446931747793,17.132864467567572,-63.79453514338781,-30.010135965570836,22.747501540368873,5.514354918741499,16.85898440209795,27.78988656042809,-131.34578286681548,27.80289085392386,-162.33958439159275,-108.60050710604017,-37.293002924872276,12.61429559827472,-51.85873684347515,-30.010135965570836,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
220.27676590776417,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-55.80908512056495,22.876559410243914,-73.6225842527362,-30.010135965570836,12.154893758446805,18.4426107711204,-8.184189687185633,27.78988656042809,-98.1245419973772,31.543551429861846,-123.09725710281347,-62.675861783277895,-30.010135965570836,0.0,-30.010135965570836,-30.010135965570836,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
230.2893461762989,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-72.74645758455898,8.547601730852435,-80.82225335755292,-63.79453514338781,10.95403302974509,18.097215762918303,-8.184189687185633,27.78988656042809,-93.82207363290932,30.25412060345176,-123.09725710281347,-62.675861783277895,-41.271602358176494,19.505431959722383,-63.79453514338781,-30.010135965570836,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
240.30192644483364,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-74.44449118540354,6.009114276353369,-80.82225335755292,-68.88863594592146,9.309814164813394,15.892580075301899,-8.184189687185633,22.857229965633003,-85.82886456985936,20.12406522954074,-99.11762991366359,-62.675861783277895,-54.2311023516267,21.13004674042225,-68.88863594592146,-30.010135965570836,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
250.31450671336836,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-72.95743570927068,6.812497337162589,-80.82225335755292,-68.88863594592146,21.685808420711286,7.909028344932699,13.256402215992805,28.94379308050804,-100.5456471907732,5.702275545947583,-106.82620964601941,-95.69310201263657,-67.19060234507691,2.9410804696217876,-68.88863594592146,-63.79453514338781,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
260.3270869819031,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-66.97876947736201,3.5468451650486386,-69.16141782433766,-62.88625466182692,27.05522927324273,3.641659221498806,22.857229965633003,29.364664773587148,-102.68291460295076,3.8866595360705656,-106.82620964601941,-99.11762991366359,-66.88784218455662,3.4654764501506707,-68.88863594592146,-62.88625466182692,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
270.33966725043786,455.79998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-62.692595081222294,6.567794242700032,-69.16141782433766,-56.03011275750232,28.81703775991038,0.6207873187288175,28.142655425635947,29.364664773587148,-116.61319789791942,21.172345716443974,-140.90847979856954,-102.10490424916932,-62.601667788416904,6.433983751391164,-68.88863594592146,-56.03011275750232,455.79998779296875,1.3054471811603927e-07,455.79998779296875,455.79998779296875,0.0,0.0,0.0,0.0,0.0
280.35224751897255,481.29998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-58.6381380901326,3.7106731070520733,-62.88625466182692,-56.03011275750232,27.462915380381745,2.3176264803195887,24.88142594192213,29.364664773587148,-127.65723948795706,22.134070370776527,-140.90847979856954,-102.10490424916932,-58.31549339227718,3.9583953740639877,-62.88625466182692,-56.03011275750232,464.29998779296875,14.722431864335459,455.79998779296875,481.29998779296875,8.5,14.722431864335457,0.0,25.5,25.5
290.3648277875073,479.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-54.75592567529415,3.0834302207507016,-56.99804685106856,-51.239617417311564,24.82685496175127,3.343419984019288,21.45648351769573,28.142655425635947,-140.9731817492137,1.0486963592657677,-142.0527310329392,-139.95833441613235,-54.433280977438734,2.765793774210644,-56.03011275750232,-51.239617417311564,472.2333272298177,14.257049772696332,455.79998779296875,481.29998779296875,7.933339436848958,15.236901159417013,-1.699981689453125,25.5,-1.699981689453125
300.37740805604204,479.5,45.29998779296875,47,1.70001220703125,trace_040,1,2,-53.4178269286294,3.1247563553913182,-56.99804685106856,-51.239617417311564,23.09302265071226,1.7175141030640828,21.45648351769573,24.88142594192213,-141.54922834228773,1.4083462185885005,-142.63661957779166,-139.95833441613235,-52.836449197375146,2.7657937742106404,-56.03011275750232,-51.239617417311564,480.1333312988281,1.0115907456456068,479.5,481.29998779296875,7.900004069010417,15.26302306383098,-1.699981689453125,25.5,-0.100006103515625
310.3899883245768,481.29998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-50.522493029506016,1.953248862672742,-52.01581651750808,-48.31204515369841,22.860038727069593,1.364804591407583,21.45648351769573,24.182474170994134,-142.2996029771937,0.3022019233963641,-142.63661957779166,-142.0527310329392,-50.26375999610718,1.690234634468891,-51.239617417311564,-48.31204515369841,480.1333312988281,1.0115907456456068,479.5,481.29998779296875,0.0,1.7521265679243674,-1.699981689453125,1.79998779296875,1.79998779296875
320.4025685931115,478.0,45.29998779296875,47,1.70001220703125,trace_040,1,2,-50.58495302484113,1.9902913430790026,-52.01581651750808,-48.31204515369841,22.274549925879043,2.3143855669505524,19.700017114124083,24.182474170994134,-143.23992980964798,1.4309258254420423,-144.87371153030202,-142.20945832085025,-49.2879025749028,1.6902346344688848,-51.239617417311564,-48.31204515369841,479.59999593098956,1.6522648843623386,478.0,481.29998779296875,-0.5333353678385416,2.5774538662755235,-3.29998779296875,1.79998779296875,-3.29998779296875
330.41514886164623,478.3999938964844,45.29998779296875,47,1.70001220703125,trace_040,1,2,-51.952283998183276,3.9293044573768876,-56.11780943753455,-48.31204515369841,21.234363172328262,2.5538507781054465,19.700017114124083,24.182474170994134,-146.87809239848355,5.930548679618227,-153.5511073442984,-142.20945832085025,-48.31204515369842,0.0,-48.31204515369841,-48.31204515369841,479.2333272298177,1.800920095886922,478.0,481.29998779296875,-0.366668701171875,2.6350078554481455,-3.29998779296875,1.79998779296875,0.399993896484375
340.427729130181,481.29998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-53.99071348182173,2.3756908960994387,-56.11780943753455,-51.42699740331688,21.27894757479959,2.6310523380474566,19.700017114124083,24.316227378408122,-146.3413058190065,6.599546006289394,-153.5511073442984,-140.59909858241903,-49.350362570237905,1.798418519829815,-51.42699740331688,-48.31204515369841,479.2333272298177,1.800920095886922,478.0,481.29998779296875,0.0,3.1192851064478058,-3.29998779296875,2.899993896484375,2.899993896484375
350.4403093987157,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-56.1079855866499,1.6757616531914676,-57.7788137178014,-54.427333604613764,27.386163651038213,9.480933104554959,19.82059823186657,38.02166534283993,-139.10750418714935,15.244229187397817,-153.5511073442984,-123.17230663473059,-51.38879205387635,3.057823236555416,-54.427333604613764,-48.31204515369841,480.09999593098956,1.5132741917392762,478.3999938964844,481.29998779296875,0.866668701171875,1.8448021804069195,-0.699981689453125,2.899993896484375,-0.699981689453125
360.4528896672504,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-54.89435376017803,2.6816256514858683,-57.7788137178014,-52.47691395811892,30.960799876797427,6.862195882180129,24.316227378408122,38.02166534283993,-119.93174662998972,22.463625264210137,-140.59909858241903,-96.02383467281946,-52.77708165534985,1.5225241591015952,-54.427333604613764,-51.42699740331688,480.8333333333333,0.4041346168340441,480.6000061035156,481.29998779296875,0.73333740234375,1.9087414345829419,-0.699981689453125,2.899993896484375,0.0
370.46546993578517,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-57.48759432208459,4.871603343720423,-62.20705529033346,-52.47691395811892,30.642199715733692,7.331107427794172,23.36042689521692,38.02166534283993,-106.1801294489615,14.809012414923496,-123.17230663473059,-96.02383467281946,-53.12705384028387,1.1260753079361674,-54.427333604613764,-52.47691395811892,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,-0.23332722981770834,0.4041346168336052,-0.699981689453125,0.0,0.0
380.4780502043199,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-61.4907021558164,8.677815627045142,-69.78813721899682,-52.47691395811892,26.01343217990239,3.94310918445828,23.36042689521692,30.54450690914421,-97.96377065849661,1.729459701182714,-99.34424703933443,-96.02383467281946,-52.47691395811892,0.0,-52.47691395811892,-52.47691395811892,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
390.49063047285466,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-66.43063108121252,3.8640339394582193,-69.78813721899682,-62.20705529033346,20.76751470190043,5.176690859013175,14.806754475138339,24.13536273534602,-97.9798353396851,1.7024428685134094,-99.34424703933443,-96.0720287163849,-55.72029440219043,5.617699717407098,-62.20705529033346,-52.47691395811892,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
400.50321074138935,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-65.57502652848483,5.288484448651586,-69.78813721899682,-59.640241632150406,16.26970498080423,7.245807622633224,9.866997731928318,24.13536273534602,-97.43165764418819,1.2473924380100665,-98.52323026333593,-96.0720287163849,-58.10807029353426,5.042774468918305,-62.20705529033346,-52.47691395811892,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
410.5157910099241,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-62.93191016351182,3.93942060199074,-67.29670073430728,-59.640241632150406,12.773791558049126,2.5832120535694405,9.866997731928318,14.806754475138339,-96.66009874602015,0.9029172678221795,-97.69971395284375,-96.0720287163849,-60.4958461848781,1.4819505565113635,-62.20705529033346,-59.640241632150406,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
420.52837127845885,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-61.73884583603917,2.0412776310774525,-63.71750775188931,-59.640241632150406,12.811690771291959,2.628390505638067,9.866997731928318,14.92045211486684,-96.53097934487027,1.0454993074954417,-97.69971395284375,-95.68467051293528,-59.640241632150406,0.0,-59.640241632150406,-59.640241632150406,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
430.5409515469936,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-61.97389622758353,1.6890018375865004,-63.71750775188931,-60.34539280678349,15.211488146980999,1.7278654747972617,13.647622467080705,17.06638985899544,-96.67786016253696,1.293361824986423,-98.14035640584379,-95.68467051293528,-59.87529202369476,0.40711922049293886,-60.34539280678349,-59.640241632150406,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
440.55353181552834,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-56.25284955463019,10.149850679072884,-63.71750775188931,-44.69564810521777,17.146380688641017,2.266982669038202,14.92045211486684,19.452300092060756,-96.89083123899206,1.2284171348548303,-98.14035640584379,-95.68467051293528,-54.893760848050555,8.838859495512812,-60.34539280678349,-44.69564810521777,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
450.56611208406304,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-46.36392457679114,13.226475182970812,-60.34539280678349,-34.05073281837218,21.095894381680075,5.055806514363915,17.06638985899544,26.76899319398402,-96.86697710330861,1.2637371092987812,-98.14035640584379,-95.61310810588489,-46.36392457679114,13.226475182970796,-60.34539280678349,-34.05073281837218,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
460.5786923525978,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-45.4494621482203,11.793718166371072,-57.60200552107094,-34.05073281837218,21.783224987447483,4.320838372584696,19.128381676297654,26.76899319398402,-93.82800539393236,4.206398412592065,-96.84746679819712,-89.02344127771511,-37.59903791398738,6.1458447063609425,-44.69564810521777,-34.05073281837218,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
470.59127262113253,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-52.50570059973318,16.50775625380516,-65.8643634597564,-34.05073281837218,19.30840617621027,7.3722234789386105,12.027843658349115,26.76899319398402,-94.6128944399984,5.162534899934324,-99.20213393639519,-89.02344127771511,-34.05073281837218,0.0,-34.05073281837218,-34.05073281837218,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
480.6038528896673,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-62.73402209364249,4.480141448754677,-65.8643634597564,-57.60200552107094,15.955196772210678,3.6098458834912863,12.027843658349115,19.128381676297654,-94.77541302164252,5.217150887231612,-99.20213393639519,-89.02344127771511,-41.90115705260511,13.597333634661364,-57.60200552107094,-34.05073281837218,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
490.61643315820197,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-64.29343481502536,1.8325325969364,-65.8643634597564,-62.28024368521959,15.559272135373236,3.1196522265178057,12.027843658349115,17.940607765785327,-97.71418383147765,1.5545433471626435,-99.20213393639519,-96.10066385081727,-51.310994008220895,15.129736955296734,-62.28024368521959,-34.05073281837218,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
500.6290134267367,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-62.349870023332805,2.351787236310649,-64.73569730010011,-60.0336690846787,18.298604854701153,1.7952126717253627,16.709364981985257,20.245841816332863,-96.83581367816963,0.9001636026642231,-97.83975370722052,-96.10066385081727,-59.9719727636564,2.3397292379983075,-62.28024368521959,-57.60200552107094,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
